"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M138T51_POS"," 138.09140"," 51.2495","M138T51_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T171_POS"," 758.56949","170.7480","M759T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M639T333_2_POS"," 639.45691","332.5095","M639T333_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M369T619_POS"," 369.13478","619.3315","M369T619_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M631T31_2_POS"," 631.14381"," 31.2880","M631T31_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M297T605_POS"," 297.04837","604.6640","M297T605_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M294T360_POS"," 293.96516","360.1830","M294T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T43_POS"," 250.98824"," 42.7885","M251T43_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M454T187_POS"," 454.29305","187.3600","M454T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T588_POS"," 189.05983","588.0170","M189T588_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M155T330_POS"," 155.08218","329.5200","M155T330_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M275T193_POS"," 275.14290","192.7915","M275T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M220T241_POS"," 220.10860","241.3890","M220T241_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M492T24_POS"," 492.32391"," 23.5710","M492T24_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M807T150_POS"," 806.56931","150.2410","M807T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M117T307_POS"," 117.07400","306.9030","M117T307_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M400T25_POS"," 399.91123"," 25.2720","M400T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M318T48_POS"," 318.30006"," 48.4735","M318T48_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M309T245_POS"," 309.04118","245.0275","M309T245_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M120T275_POS"," 120.04771","275.4450","M120T275_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T210_POS"," 148.02391","210.1960","M148T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M235T368_POS"," 234.91820","367.9770","M235T368_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M538T332_2_POS"," 538.36684","331.6950","M538T332_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M303T206_POS"," 303.07454","205.9140","M303T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M815T266_1_POS"," 814.57789","265.8975","M815T266_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M763T289_POS"," 762.51015","288.5050","M763T289_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M245T327_POS"," 245.20577","326.7930","M245T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M289T189_POS"," 289.22067","189.1100","M289T189_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M319T223_POS"," 319.16557","222.8900","M319T223_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M578T234_1_POS"," 577.92026","234.3665","M578T234_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M140T407_POS"," 140.06845","407.3840","M140T407_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M825T68_POS"," 824.55586"," 68.2400","M825T68_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M300T36_POS"," 300.14149"," 36.0275","M300T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M734T121_POS"," 733.55710","120.9540","M734T121_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M767T136_POS"," 766.53818","135.9825","M767T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M792T54_POS"," 791.57712"," 53.5430","M792T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M355T33_POS"," 355.28482"," 32.7080","M355T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M358T38_POS"," 358.36816"," 37.9925","M358T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M483T183_POS"," 483.32785","183.2170","M483T183_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M87T218_POS","  87.09173","217.7405","M87T218_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M701T253_POS"," 701.49346","253.0020","M701T253_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M520T151_POS"," 520.40741","151.2760","M520T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M249T32_POS"," 249.11313"," 31.7910","M249T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T32_POS"," 356.35297"," 32.2640","M356T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M220T209_1_POS"," 220.10862","209.1660","M220T209_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1195T354_1_POS","1194.99625","353.8865","M1195T354_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M815T266_2_POS"," 815.07951","265.8980","M815T266_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M440T35_POS"," 440.35933"," 34.5040","M440T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M360T564_POS"," 359.98936","564.4010","M360T564_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M84T256_POS","  84.08087","256.3580","M84T256_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M430T487_POS"," 430.16157","487.4550","M430T487_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T151_POS"," 251.20112","150.5800","M251T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M535T181_POS"," 535.29920","181.4545","M535T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M113T313_POS"," 112.89566","313.1230","M113T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M266T206_POS"," 266.12285","205.7735","M266T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M683T209_POS"," 682.51964","208.6790","M683T209_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M604T28_POS"," 604.46136"," 28.0440","M604T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M812T150_POS"," 811.60462","149.9270","M812T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M973T359_POS"," 972.96529","358.6550","M973T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M438T252_POS"," 438.13096","252.2260","M438T252_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M85T388_POS","  85.07607","387.7440","M85T388_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M281T153_POS"," 281.24784","152.7390","M281T153_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M588T234_POS"," 588.40971","234.4050","M588T234_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M562T145_POS"," 562.41611","144.7230","M562T145_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M435T332_POS"," 435.27066","331.5185","M435T332_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M577T148_POS"," 577.48208","148.4480","M577T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M521T102_POS"," 521.33647","102.1640","M521T102_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M739T187_POS"," 738.56706","186.8605","M739T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M414T192_POS"," 414.30039","191.9500","M414T192_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M809T160_POS"," 808.63970","160.4950","M809T160_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M288T206_POS"," 288.10399","205.9085","M288T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1196T28_POS","1195.82296"," 27.5440","M1196T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M349T284_POS"," 349.07369","283.9200","M349T284_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M741T135_POS"," 740.51825","135.4265","M741T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M857T125_POS"," 856.58270","125.4860","M857T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M237T39_POS"," 237.15815"," 39.4710","M237T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M877T124_POS"," 876.68355","123.5760","M877T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M822T125_POS"," 821.62327","124.9470","M822T125_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M560T203_POS"," 560.36690","203.4110","M560T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M221T151_2_POS"," 221.15421","151.3135","M221T151_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M847T293_POS"," 846.56761","292.9860","M847T293_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T281_POS"," 169.98609","281.0215","M170T281_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M608T170_POS"," 608.46496","170.3270","M608T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M393T81_POS"," 393.20979"," 81.3580","M393T81_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M492T142_POS"," 492.30346","141.9460","M492T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M469T136_POS"," 469.33863","136.4645","M469T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M460T34_POS"," 460.27019"," 34.2710","M460T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M330T40_POS"," 330.33691"," 39.9330","M330T40_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M736T122_1_POS"," 735.57243","121.5070","M736T122_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M595T31_POS"," 595.16593"," 30.7140","M595T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M463T152_POS"," 463.34563","151.5650","M463T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T580_POS"," 130.05014","579.8100","M130T580_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M648T170_1_POS"," 647.51221","170.4820","M648T170_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M629T597_POS"," 628.84697","597.2120","M629T597_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M903T604_POS"," 902.71174","603.6745","M903T604_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T146_POS"," 175.08686","145.5590","M175T146_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M417T29_POS"," 417.04149"," 29.0790","M417T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M183T285_POS"," 183.08484","284.8180","M183T285_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T7_POS"," 190.95765","  6.5585","M191T7_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M527T177_POS"," 527.38022","177.3445","M527T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M143T321_POS"," 143.08196","320.5755","M143T321_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M210T240_POS"," 210.05076","240.1785","M210T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M246T152_POS"," 246.13695","151.8810","M246T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M161T393_POS"," 161.10328","392.9200","M161T393_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M620T94_POS"," 620.48295"," 94.1470","M620T94_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M733T291_POS"," 733.48349","290.7490","M733T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T403_POS"," 188.95801","402.5030","M189T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M978T354_POS"," 978.00691","353.6095","M978T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M445T29_1_POS"," 445.12118"," 28.8210","M445T29_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M273T144_POS"," 272.97009","144.1480","M273T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M922T345_POS"," 922.00980","344.7185","M922T345_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M708T136_POS"," 707.54171","135.9125","M708T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M373T313_1_POS"," 372.82940","312.9340","M373T313_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M295T361_POS"," 295.02811","361.1070","M295T361_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M262T292_POS"," 262.16553","291.7545","M262T292_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M375T317_POS"," 375.09851","317.3460","M375T317_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T216_POS"," 144.06587","216.4920","M144T216_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M338T177_POS"," 338.23260","177.3070","M338T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M263T233_POS"," 262.98197","232.9670","M263T233_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T401_POS"," 341.13172","401.2970","M341T401_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M710T28_POS"," 709.51621"," 28.2820","M710T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M188T360_POS"," 188.00006","359.8490","M188T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M505T30_POS"," 505.22369"," 30.1165","M505T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M489T149_POS"," 489.35593","149.2230","M489T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M742T134_POS"," 742.47056","134.1760","M742T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M794T41_POS"," 793.59294"," 41.2010","M794T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T274_POS"," 156.07734","274.1600","M156T274_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M386T59_POS"," 386.26513"," 59.1080","M386T59_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M85T291_POS","  85.02849","291.2520","M85T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M172T39_POS"," 172.13348"," 39.3810","M172T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M484T214_POS"," 484.31587","213.9630","M484T214_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M685T28_2_POS"," 685.43694"," 28.2830","M685T28_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M344T62_POS"," 344.26187"," 61.5990","M344T62_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T584_POS"," 786.59968","583.5810","M787T584_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M763T149_POS"," 762.59275","149.4810","M763T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T207_POS"," 118.12268","206.6470","M118T207_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T262_POS"," 156.13222","261.9230","M156T262_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M215T328_POS"," 215.13947","328.4590","M215T328_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M290T378_POS"," 290.16024","378.1305","M290T378_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M432T192_POS"," 432.31080","192.1880","M432T192_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M823T100_POS"," 822.63410","100.1535","M823T100_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M437T88_POS"," 437.23595"," 88.0480","M437T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M123T441_POS"," 123.06652","440.6180","M123T441_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T605_POS"," 341.10342","605.4100","M341T605_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M84T170_POS","  84.08088","169.9655","M84T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M171T402_POS"," 171.09561","402.4920","M171T402_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T7_POS"," 188.95803","  6.8990","M189T7_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M137T203_POS"," 137.04591","203.2280","M137T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M357T530_POS"," 357.24971","529.7955","M357T530_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M691T253_2_POS"," 691.00429","253.0025","M691T253_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T232_POS"," 345.08711","232.3290","M345T232_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M479T224_POS"," 479.20252","223.6030","M479T224_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T193_POS"," 174.10304","193.0880","M174T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T347_POS"," 148.04293","346.9760","M148T347_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M169T582_POS"," 169.13389","581.5480","M169T582_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M496T207_POS"," 496.33978","207.4570","M496T207_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M426T35_POS"," 426.14065"," 34.5330","M426T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M513T199_POS"," 513.33828","198.9220","M513T199_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M159T403_2_POS"," 159.07734","402.5410","M159T403_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M124T145_POS"," 124.07645","145.0165","M124T145_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M593T148_POS"," 593.47670","148.2175","M593T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M570T30_POS"," 570.43960"," 30.2730","M570T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M746T164_POS"," 745.62070","164.1140","M746T164_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M99T512_POS","  99.09180","511.8320","M99T512_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M467T151_POS"," 467.37277","151.2395","M467T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M447T151_POS"," 447.34650","151.4590","M447T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M743T136_POS"," 742.54046","135.7555","M743T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M582T176_POS"," 582.29607","176.3815","M582T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M228T265_POS"," 228.01113","265.4000","M228T265_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M585T224_2_POS"," 585.26224","223.7205","M585T224_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M594T263_POS"," 594.32959","263.1620","M594T263_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M236T258_POS"," 236.16917","258.1965","M236T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M666T28_POS"," 666.46499"," 28.2715","M666T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T510_POS"," 131.09027","510.4710","M131T510_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M409T207_POS"," 409.24213","206.7230","M409T207_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M352T159_POS"," 352.16596","159.4775","M352T159_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M772T111_POS"," 771.60726","110.6540","M772T111_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M764T134_POS"," 763.59725","133.6740","M764T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M821T40_POS"," 820.61935"," 39.5105","M821T40_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M799T121_POS"," 798.53784","121.1615","M799T121_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M539T144_POS"," 539.37062","144.0570","M539T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M299T53_POS"," 299.25832"," 52.8190","M299T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M380T25_2_POS"," 380.33736"," 25.2615","M380T25_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M790T162_POS"," 789.67367","162.2355","M790T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M284T350_POS"," 284.01020","349.7410","M284T350_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M102T195_POS"," 102.09146","194.6715","M102T195_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M747T135_1_POS"," 746.57127","135.2420","M747T135_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M950T355_POS"," 949.99530","355.1140","M950T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M159T171_POS"," 159.05155","171.0495","M159T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M502T173_POS"," 502.32757","172.8775","M502T173_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M885T353_1_POS"," 884.52398","353.1370","M885T353_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M263T403_POS"," 262.88850","402.5405","M263T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M763T353_POS"," 763.02347","353.2380","M763T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M535T169_POS"," 535.39904","169.1850","M535T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M311T579_POS"," 310.92564","578.6310","M311T579_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M832T126_POS"," 831.57150","126.2770","M832T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M324T39_POS"," 324.23639"," 39.1890","M324T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M216T258_2_POS"," 216.17122","258.4660","M216T258_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M741T136_POS"," 740.52216","135.6790","M741T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M615T140_POS"," 615.45917","139.5330","M615T140_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M538T149_POS"," 538.48227","148.7945","M538T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M581T74_POS"," 581.23933"," 74.4710","M581T74_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M847T358_POS"," 847.08226","358.4150","M847T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M559T144_POS"," 559.39631","144.1940","M559T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M272T258_POS"," 272.20850","258.2060","M272T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M309T460_POS"," 309.16587","459.7230","M309T460_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M905T604_POS"," 904.71147","603.8540","M905T604_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M287T32_POS"," 287.14814"," 31.7715","M287T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M608T116_POS"," 608.38554","115.7935","M608T116_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M803T162_POS"," 802.68414","161.7350","M803T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M274T197_POS"," 274.20173","197.4715","M274T197_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M295T451_POS"," 295.15033","450.8300","M295T451_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M473T150_1_POS"," 473.36225","150.0540","M473T150_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M244T260_POS"," 244.17747","260.1270","M244T260_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M849T124_POS"," 848.65178","124.2440","M849T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M768T43_POS"," 767.57770"," 42.7610","M768T43_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M833T362_POS"," 832.90488","362.3920","M833T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M120T259_POS"," 120.09004","258.8755","M120T259_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M102T339_POS"," 102.09147","339.4615","M102T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M554T29_2_POS"," 554.39441"," 29.0320","M554T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M511T179_POS"," 511.35911","178.9160","M511T179_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M314T222_POS"," 314.28047","221.5205","M314T222_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M363T44_POS"," 363.21704"," 43.9425","M363T44_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M465T151_POS"," 465.35791","150.7960","M465T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M737T135_POS"," 736.57610","134.9570","M737T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M155T143_POS"," 155.11958","143.0300","M155T143_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M307T31_POS"," 307.24484"," 30.7855","M307T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M429T158_POS"," 429.37712","157.5270","M429T158_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M479T186_POS"," 479.29639","186.1860","M479T186_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M638T333_POS"," 638.36058","333.0205","M638T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M230T134_POS"," 230.24851","133.9250","M230T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T402_1_POS"," 190.95765","402.4915","M191T402_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M677T172_POS"," 677.49600","172.4325","M677T172_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
