"","Feature name","Batch 1 Subject zero MV ratio","Batch 1 QC zero MV ratio"
"1776","M744T164_POS",0,0
"1777","M575T149_POS",0,0
"1778","M521T365_POS",0,0
"1779","M491T358_POS",0,0
"1780","M583T57_POS",0.5,0
"1781","M619T33_POS",0,0
"1782","M834T38_POS",4,0
"1783","M650T333_POS",0,0
"1784","M132T327_POS",0,0
"1785","M443T209_POS",0,0
"1786","M849T54_POS",4,0
"1787","M540T142_POS",0,0
"1788","M102T152_POS",0,0
"1789","M603T364_POS",0,0
"1790","M114T334_POS",0,0
"1791","M384T191_POS",0,0
"1792","M587T56_POS",0.5,0
"1793","M669T363_POS",0,0
"1794","M515T149_POS",0,0
"1795","M783T163_POS",0,0
"1796","M581T194_POS",0,0
"1797","M146T327_POS",0,0
"1798","M1043T179_POS",0.5,0
"1799","M775T163_POS",0,0
"1800","M642T33_POS",0,0
"1801","M237T378_2_POS",23,0
"1802","M684T187_POS",0,0
"1803","M369T207_POS",0,0
"1804","M575T138_POS",0,0
"1805","M663T584_POS",0,0
"1806","M291T203_POS",0,0
"1807","M60T618_POS",0,0
"1808","M370T23_POS",0,0
"1809","M276T58_POS",0,0
"1810","M191T36_POS",0,0
"1811","M595T53_POS",0,0
"1812","M609T356_POS",0,0
"1813","M471T332_2_POS",0,0
"1814","M223T151_POS",0,0
"1815","M474T23_POS",0,0
"1816","M214T377_2_POS",0,0
"1817","M950T357_POS",0,0
"1818","M507T171_POS",0,0
"1819","M439T366_POS",0,0
"1820","M818T124_POS",0,0
"1821","M112T251_POS",0,0
"1822","M455T215_2_POS",0,0
"1823","M249T242_POS",0,0
"1824","M741T28_POS",0,0
"1825","M146T289_POS",0,0
"1826","M818T53_POS",6,0
"1827","M244T241_2_POS",0,0
"1828","M309T47_POS",0,0
"1829","M176T154_POS",0,0
"1830","M116T403_POS",0,0
"1831","M879T123_POS",0,0
"1832","M349T75_POS",1,0
"1833","M501T151_POS",0,0
"1834","M583T241_2_POS",0,0
"1835","M310T581_POS",0,0
"1836","M207T68_POS",0,0
"1837","M589T234_1_POS",0,0
"1838","M739T138_POS",0,0
"1839","M379T362_POS",0,0
"1840","M468T34_POS",0,0
"1841","M1008T353_1_POS",0,0
"1842","M376T497_POS",0,0
"1843","M462T194_2_POS",0,0
"1844","M481T95_POS",4,0
"1845","M302T271_POS",0,0
"1846","M275T368_POS",0,0
"1847","M409T359_POS",0,0
"1848","M272T33_2_POS",0,0
"1849","M452T157_POS",0,0
"1850","M806T160_POS",0,0
"1851","M478T142_POS",0,0
"1852","M104T403_POS",0,0
"1853","M479T173_POS",0,0
"1854","M696T250_POS",0,0
"1855","M803T353_1_POS",0,0
"1856","M432T331_POS",0,0
"1857","M411T34_POS",0,0
"1858","M314T584_POS",0,0
"1859","M496T328_POS",0,0
"1860","M391T605_POS",0,0
"1861","M314T361_POS",0,0
"1862","M787T30_POS",0,0
"1863","M838T42_POS",9,0
"1864","M153T378_POS",0,0
"1865","M858T53_POS",6,0
"1866","M70T402_POS",0,0
"1867","M73T236_POS",0,0
"1868","M799T126_POS",0,0
"1869","M454T156_POS",0,0
"1870","M760T583_POS",0,0
"1871","M259T212_POS",0,0
"1872","M413T36_POS",0,0
"1873","M147T336_POS",0,0
"1874","M425T331_2_POS",0,0
"1875","M434T35_POS",0,0
"1876","M286T153_POS",0,0
"1877","M538T29_POS",0,0
"1878","M144T211_POS",0,0
"1879","M591T147_POS",0,0
"1880","M859T53_POS",5.5,0
"1881","M254T32_POS",0,0
"1882","M519T169_POS",0,0
"1883","M538T28_POS",0,0
"1884","M584T149_POS",0,0
"1885","M215T208_POS",0,0
"1886","M836T160_POS",0,0
"1887","M80T313_POS",0,0
"1888","M259T332_POS",0,0
"1889","M828T161_POS",0,0
"1890","M604T181_POS",0,0
"1891","M445T35_1_POS",0,0
"1892","M531T145_POS",0.5,0
"1893","M357T367_POS",0,0
"1894","M780T598_POS",0,0
"1895","M187T37_POS",0,0
"1896","M613T28_POS",0,0
"1897","M246T526_POS",0,0
"1898","M718T137_POS",0,0
"1899","M129T325_POS",0,0
"1900","M289T320_POS",0,0
"1901","M422T227_POS",0,0
"1902","M658T195_POS",0,0
"1903","M668T233_POS",0,0
"1904","M126T68_POS",0,0
"1905","M474T29_2_POS",0,0
"1906","M192T53_POS",2.5,0
"1907","M108T403_POS",0,0
"1908","M1049T353_1_POS",0,0
"1909","M696T175_POS",0,0
"1910","M589T144_POS",0.5,0
"1911","M330T54_POS",1,0
"1912","M706T187_POS",0,0
"1913","M577T147_POS",0,0
"1914","M143T403_3_POS",0,0
"1915","M825T125_POS",0,0
"1916","M661T362_POS",0,0
"1917","M411T265_POS",0,0
"1918","M584T223_1_POS",0,0
"1919","M790T150_POS",0,0
"1920","M277T377_POS",4.5,0
"1921","M379T221_POS",0,0
"1922","M329T59_POS",0,0
"1923","M450T157_2_POS",0,0
"1924","M172T46_POS",0,0
"1925","M86T330_POS",0,0
"1926","M551T175_POS",0,0
"1927","M160T242_POS",0,0
"1928","M825T114_POS",0,0
"1929","M260T272_POS",0,0
"1930","M537T169_POS",0,0
"1931","M521T32_POS",0,0
"1932","M146T242_POS",0,0
"1933","M158T50_POS",0,0
"1934","M297T150_POS",0,0
"1935","M824T125_POS",0,0
"1936","M148T403_2_POS",0,0
"1937","M87T202_POS",0,0
"1938","M789T125_POS",0,0
"1939","M592T175_3_POS",0,0
"1940","M177T250_POS",0,0
"1941","M425T151_POS",0.5,0
"1942","M169T369_POS",0,0
"1943","M508T31_POS",0,0
"1944","M799T144_POS",0,0
"1945","M192T361_POS",0,0
"1946","M325T30_POS",0,0
"1947","M182T258_POS",0,0
"1948","M147T364_POS",0,0
"1949","M390T34_POS",0,0
"1950","M342T187_POS",0,0
"1951","M130T44_POS",0,0
"1952","M549T177_POS",0,0
"1953","M211T378_POS",1.5,0
"1954","M312T162_POS",0,0
"1955","M216T51_POS",0.5,0
"1956","M923T561_POS",0,0
"1957","M908T357_POS",0,0
"1958","M130T242_POS",0,0
"1959","M1101T353_POS",0,0
"1960","M543T359_POS",0,0
"1961","M299T44_POS",0,0
"1962","M220T265_POS",0,0
"1963","M233T467_POS",0,0
"1964","M180T207_POS",0,0
"1965","M129T171_POS",0,0
"1966","M774T131_POS",0,0
"1967","M824T54_POS",6,0
"1968","M237T581_POS",0,0
"1969","M772T129_POS",0,0
"1970","M392T165_POS",0,0
"1971","M273T258_1_POS",0,0
"1972","M199T260_POS",0,0
"1973","M217T57_POS",0.5,0
"1974","M538T176_POS",0,0
"1975","M445T152_POS",0,0
"1976","M383T403_POS",0,0
"1977","M102T680_POS",0,0
"1978","M249T157_POS",0,0
"1979","M151T138_POS",0,0
"1980","M153T279_POS",0,0
"1981","M367T202_POS",0,0
"1982","M506T29_2_POS",0,0
"1983","M150T378_POS",0,0
"1984","M597T52_POS",1,0
"1985","M778T146_POS",0,0
"1986","M820T39_POS",7.5,0
"1987","M336T579_POS",0,0
"1988","M429T30_1_POS",0,0
"1989","M181T144_POS",0,0
"1990","M587T364_POS",0,0
"1991","M361T467_POS",0,0
"1992","M102T512_POS",0,0
"1993","M335T36_POS",0,0
"1994","M817T38_POS",1.5,0
"1995","M285T361_POS",0,0
"1996","M834T160_POS",0,0
"1997","M563T177_POS",0,0
"1998","M593T52_POS",0,0
"1999","M302T43_POS",0,0
"2000","M158T322_POS",0,0
"2001","M461T361_POS",0,0
"2002","M774T354_1_POS",0,0
"2003","M789T359_POS",0,0
"2004","M687T190_POS",0,0
"2005","M757T150_POS",0,0
"2006","M815T354_1_POS",0,0
"2007","M923T15_POS",0,0
"2008","M438T589_POS",0,0
"2009","M808T150_POS",0,0
"2010","M627T31_2_POS",0,0
"2011","M352T188_POS",0,0
"2012","M718T204_POS",0,0
"2013","M431T313_2_POS",0,0
"2014","M955T366_POS",0,0
"2015","M500T209_1_POS",0,0
"2016","M140T239_POS",0,0
"2017","M1055T358_POS",0,0
"2018","M277T52_POS",0,0
"2019","M826T137_POS",0,0
"2020","M584T32_POS",0,0
"2021","M539T31_1_POS",0,0
"2022","M805T266_1_POS",0,0
"2023","M810T179_POS",0,0
"2024","M761T583_POS",0,0
"2025","M281T403_POS",0,0
"2026","M302T232_POS",0,0
"2027","M765T135_POS",0,0
"2028","M505T152_POS",0.5,0
"2029","M534T199_POS",0,0
"2030","M825T54_POS",5,0
"2031","M840T54_POS",5,0
"2032","M556T332_POS",0,0
"2033","M153T82_POS",0,0
"2034","M311T206_POS",0,0
"2035","M397T564_POS",0,0
"2036","M583T241_1_POS",0,0
"2037","M540T152_POS",0,0
"2038","M856T354_1_POS",0,0
"2039","M484T198_POS",0,0
"2040","M104T374_POS",0,0
"2041","M799T162_POS",0,0
"2042","M324T52_POS",0.5,0
"2043","M481T145_POS",0,0
"2044","M497T208_POS",0,0
"2045","M177T361_POS",0,0
"2046","M145T344_POS",0,0
"2047","M1032T355_POS",0,0
"2048","M288T496_POS",0,0
"2049","M106T362_POS",0,0
"2050","M220T376_POS",0,0
"2051","M781T191_POS",0,0
"2052","M461T206_POS",0,0
"2053","M436T589_POS",0,0
"2054","M567T149_POS",0,0
"2055","M606T223_POS",0,0
"2056","M687T359_POS",0,0
"2057","M850T332_POS",0,0
"2058","M74T336_POS",0,0
"2059","M168T363_POS",0,0
"2060","M175T328_POS",0,0
"2061","M1090T353_1_POS",0,0
"2062","M164T337_POS",0,0
"2063","M469T36_POS",0,0
"2064","M773T163_POS",0,0
"2065","M929T358_POS",0,0
"2066","M398T226_POS",7.5,0
"2067","M436T252_POS",0,0
"2068","M139T204_POS",0,0
"2069","M421T33_POS",0,0
"2070","M101T203_POS",0,0
"2071","M622T286_POS",0,0
"2072","M423T237_POS",0,0
"2073","M102T715_POS",0,0
"2074","M277T151_POS",0,0
"2075","M935T29_POS",0,0
"2076","M125T68_POS",0,0
"2077","M534T30_POS",0,0
"2078","M760T585_POS",0,0
"2079","M490T195_POS",0,0
"2080","M311T37_POS",0,0
"2081","M514T581_POS",0,0
"2082","M483T151_POS",0,0
"2083","M931T215_POS",0,0
"2084","M147T306_POS",0,0
"2085","M725T189_POS",0,0
"2086","M606T289_POS",0,0
"2087","M228T363_POS",0,0
"2088","M437T147_POS",0,0
"2089","M531T276_POS",0,0
"2090","M577T36_2_POS",0,0
"2091","M897T354_1_POS",0,0
"2092","M302T56_POS",2,0
"2093","M237T31_POS",0,0
"2094","M140T501_POS",0,0
"2095","M818T31_POS",0,0
"2096","M599T286_POS",0,0
"2097","M978T30_POS",0,0
"2098","M210T513_POS",0,0
"2099","M599T51_POS",1,0
"2100","M565T29_POS",0,0
"2101","M461T35_POS",0,0
"2102","M311T51_2_POS",0,0
"2103","M538T222_POS",0,0
"2104","M223T29_POS",0,0
"2105","M141T288_POS",0,0
"2106","M528T332_1_POS",0,0
"2107","M602T359_POS",0,0
"2108","M173T503_POS",0,0
"2109","M419T152_POS",0,0
"2110","M430T280_POS",0,0
"2111","M279T286_POS",0,0
"2112","M295T33_POS",0,0
"2113","M857T37_POS",10,0
"2114","M295T150_POS",0,0
"2115","M612T145_POS",0,0
"2116","M148T284_POS",0,0
"2117","M246T319_POS",0,0
"2118","M521T169_POS",0.5,0
"2119","M733T355_1_POS",0,0
"2120","M484T51_POS",0,0
"2121","M340T331_POS",0,0
"2122","M154T153_POS",0,0
"2123","M312T244_POS",0,0
"2124","M139T271_POS",0,0
"2125","M295T328_POS",0,0
"2126","M146T44_POS",0,0
"2127","M859T125_POS",0,0
"2128","M509T169_POS",0,0
"2129","M524T153_POS",0,0
"2130","M840T126_POS",0,0
"2131","M535T29_POS",0,0
"2132","M148T260_POS",0,0
"2133","M145T238_POS",0,0
"2134","M575T36_POS",0,0
"2135","M746T131_POS",0,0
"2136","M318T177_POS",0,0
"2137","M757T164_POS",0,0
"2138","M652T122_POS",0,0
"2139","M523T52_POS",0,0
"2140","M551T51_POS",0,0
"2141","M760T171_POS",0,0
"2142","M651T333_1_POS",0,0
"2143","M431T52_POS",0,0
"2144","M641T59_POS",0,0
"2145","M410T280_POS",0,0
"2146","M573T357_POS",0,0
"2147","M422T632_POS",0,0
"2148","M516T29_POS",0,0
"2149","M732T121_POS",0,0
"2150","M97T148_POS",0,0
"2151","M330T212_POS",0,0
"2152","M617T53_POS",0.5,0
"2153","M186T503_POS",0,0
"2154","M163T241_POS",0,0
"2155","M301T68_POS",0.5,0
"2156","M413T285_POS",0,0
"2157","M390T338_POS",0,0
"2158","M343T157_POS",0,0
"2159","M828T331_POS",0,0
"2160","M582T144_POS",0,0
"2161","M220T194_POS",0,0
"2162","M97T38_POS",0,0
"2163","M567T234_2_POS",0,0
"2164","M577T99_POS",0.5,0
"2165","M471T230_POS",0,0
"2166","M370T226_POS",0,0
"2167","M178T263_POS",0,0
"2168","M331T313_POS",0,0
"2169","M298T409_POS",0,0
"2170","M105T143_POS",0,0
"2171","M407T292_POS",0,0
"2172","M290T61_POS",0.5,0
"2173","M1066T178_POS",0.5,0
"2174","M508T336_POS",0,0
"2175","M471T313_1_POS",0,0
"2176","M1142T353_POS",0,0
"2177","M336T24_POS",0,0
"2178","M629T31_POS",0.5,0
"2179","M285T32_POS",0,0
"2180","M140T252_POS",0,0
"2181","M282T32_POS",0,0
"2182","M747T274_POS",0,0
"2183","M528T35_1_POS",0,0
"2184","M927T353_2_POS",0,0
"2185","M493T230_POS",0,0
"2186","M228T31_POS",0,0
"2187","M219T153_POS",0,0
"2188","M594T174_2_POS",0,0
"2189","M662T357_POS",0,0
"2190","M273T39_POS",0,0
"2191","M535T31_POS",0,0
"2192","M512T206_POS",0,0
"2193","M923T639_POS",0,0
"2194","M628T29_POS",0,0
"2195","M878T124_POS",0,0
"2196","M821T129_POS",0,0
"2197","M435T149_POS",0,0
"2198","M134T225_POS",0,0
"2199","M249T307_POS",0,0
"2200","M480T193_POS",0,0
"2201","M282T411_POS",0,0
"2202","M613T148_POS",0.5,0
"2203","M846T237_POS",0,0
"2204","M478T181_POS",0,0
"2205","M754T164_POS",0,0
"2206","M613T145_2_POS",0,0
"2207","M264T388_POS",0,0
"2208","M152T327_POS",0,0
"2209","M284T149_POS",0,0
"2210","M764T191_POS",0,0
"2211","M557T145_POS",0.5,0
"2212","M202T154_POS",0,0
"2213","M929T369_POS",0,0
"2214","M938T354_1_POS",0,0
"2215","M521T52_POS",0,0
"2216","M798T42_POS",9.5,0
"2217","M608T41_POS",0,0
"2218","M816T266_1_POS",0,0
"2219","M638T31_2_POS",0,0
"2220","M323T206_POS",0,0
"2221","M416T29_2_POS",0,0
"2222","M284T258_POS",0.5,0
"2223","M572T263_POS",0,0
"2224","M454T225_POS",0,0
"2225","M357T217_POS",0,0
"2226","M741T134_POS",0,0
"2227","M431T35_POS",0,0
"2228","M809T350_POS",0,0
"2229","M517T28_POS",0,0
"2230","M754T191_POS",0,0
"2231","M473T142_POS",0,0
"2232","M258T34_POS",0,0
"2233","M458T173_POS",0,0
"2234","M469T185_POS",0,0
"2235","M520T359_POS",0,0
"2236","M519T206_1_POS",0,0
"2237","M990T354_1_POS",0,0
"2238","M434T88_POS",10.5,0
"2239","M297T280_POS",0,0
"2240","M189T337_POS",0,0
"2241","M643T33_POS",0,0
"2242","M855T53_POS",4,0
"2243","M114T324_POS",0,0
"2244","M475T151_POS",0,0
"2245","M264T334_POS",0,0
"2246","M177T325_POS",0,0
"2247","M158T314_POS",0,0
"2248","M508T180_POS",0,0
"2249","M285T35_POS",0,0
"2250","M386T193_POS",0,0
"2251","M330T36_POS",0,0
"2252","M231T239_POS",0,0
"2253","M85T496_POS",0,0
"2254","M642T208_POS",0,0
"2255","M515T181_POS",0,0
"2256","M503T144_POS",0,0
"2257","M247T284_POS",0,0
"2258","M307T497_POS",0,0
"2259","M415T331_1_POS",0,0
"2260","M129T305_POS",0,0
"2261","M158T280_POS",0,0
"2262","M304T279_POS",0,0
"2263","M102T336_POS",0,0
"2264","M755T191_POS",0,0
"2265","M399T161_POS",0,0
"2266","M317T280_POS",0,0
"2267","M261T378_POS",19.5,0
"2268","M276T260_POS",0,0
"2269","M1131T353_1_POS",0,0
"2270","M436T332_1_POS",0,0
"2271","M822T39_POS",2,0
"2272","M283T271_POS",0,0
"2273","M858T125_POS",0,0
"2274","M156T618_POS",0,0
"2275","M277T383_POS",0,0
"2276","M543T35_POS",0,0
"2277","M441T360_POS",0,0
"2278","M662T170_POS",0,0
"2279","M910T176_POS",0,0
"2280","M484T37_POS",0,0
"2281","M341T14_POS",0,0
"2282","M246T258_POS",0,0
"2283","M877T53_POS",4.5,0
"2284","M1038T180_POS",0,0
"2285","M652T157_POS",0,0
"2286","M379T234_POS",0,0
"2287","M539T31_2_POS",0,0
"2288","M531T32_POS",0,0
"2289","M205T194_POS",0,0
"2290","M328T209_POS",0,0
"2291","M133T330_POS",0,0
"2292","M826T357_POS",0,0
"2293","M160T208_POS",0,0
"2294","M295T144_POS",0,0
"2295","M268T153_POS",0,0
"2296","M605T360_POS",0,0
"2297","M312T193_POS",0,0
"2298","M849T127_POS",0,0
"2299","M582T139_POS",0,0
"2300","M692T355_1_POS",0,0
"2301","M591T267_POS",1.5,0
"2302","M100T233_POS",0,0
"2303","M177T377_POS",0,0
"2304","M160T296_POS",0,0
"2305","M506T198_POS",0,0
"2306","M91T331_POS",0,0
"2307","M392T285_POS",0,0
"2308","M721T359_POS",0,0
"2309","M504T184_POS",0,0
"2310","M373T29_POS",0,0
"2311","M168T240_POS",0,0
"2312","M204T122_POS",0.5,0
"2313","M113T377_POS",0,0
"2314","M666T30_POS",0,0
"2315","M145T243_POS",0,0
"2316","M546T332_1_POS",0,0
"2317","M504T150_POS",0,0
"2318","M768T136_POS",0,0
"2319","M559T179_POS",0,0
"2320","M979T353_POS",0,0
"2321","M688T168_POS",0,0
"2322","M823T39_POS",7,0
"2323","M576T183_1_POS",0,0
"2324","M537T222_POS",0,0
"2325","M126T205_POS",0,0
"2326","M226T57_POS",0.5,0
"2327","M241T412_POS",0,0
"2328","M785T357_2_POS",0,0
"2329","M357T313_POS",0,0
"2330","M521T167_POS",0,0
"2331","M482T172_POS",0,0
"2332","M560T52_POS",0,0
"2333","M717T166_POS",0,0
"2334","M826T161_POS",0,0
"2335","M851T53_POS",6,0
"2336","M394T31_POS",0,0
"2337","M460T25_POS",0,0
"2338","M607T56_POS",0.5,0
"2339","M415T35_POS",0,0
"2340","M376T406_POS",0,0
"2341","M814T124_POS",0,0
"2342","M186T402_POS",0,0
"2343","M495T285_POS",0,0
"2344","M217T379_POS",0,0
"2345","M505T366_POS",0,0
"2346","M864T332_POS",0,0
"2347","M300T56_POS",0.5,0
"2348","M685T363_POS",0,0
"2349","M521T263_POS",0,0
"2350","M474T150_POS",0,0
"2351","M200T16_POS",0,0
"2352","M565T109_POS",2.5,0
"2353","M163T315_POS",0,0
"2354","M1137T358_POS",0,0
"2355","M555T223_POS",0,0
"2356","M151T267_POS",0,0
"2357","M313T47_POS",0,0
"2358","M234T32_POS",0,0
"2359","M684T208_POS",0,0
"2360","M427T35_POS",0,0
"2361","M607T28_POS",0,0
"2362","M115T313_1_POS",0,0
"2363","M216T258_1_POS",0,0
"2364","M581T50_POS",1,0
"2365","M720T175_POS",0,0
"2366","M268T402_POS",0,0
"2367","M416T280_POS",0,0
"2368","M130T206_POS",0,0
"2369","M848T293_POS",0,0
"2370","M542T148_POS",0,0
"2371","M830T170_POS",0,0
"2372","M194T218_POS",0,0
"2373","M160T191_POS",0,0
"2374","M549T150_POS",0,0
"2375","M680T136_POS",0,0
"2376","M229T336_POS",0,0
"2377","M370T33_POS",0,0
"2378","M585T31_POS",0,0
"2379","M675T30_POS",0,0
"2380","M554T29_3_POS",0,0
"2381","M243T201_POS",0,0
"2382","M260T43_POS",0,0
"2383","M81T171_POS",0,0
"2384","M497T66_POS",23,30.7692307692308
"2385","M871T358_POS",0,0
"2386","M839T139_POS",0,0
"2387","M775T136_POS",0,0
"2388","M686T28_2_POS",0,0
"2389","M190T170_POS",0,0
"2390","M847T124_POS",0,0
"2391","M509T182_POS",0,0
"2392","M415T313_3_POS",0,0
"2393","M631T31_1_POS",1,0
"2394","M558T52_POS",0,0
"2395","M515T215_2_POS",0,0
"2396","M123T285_POS",0,0
"2397","M140T242_POS",0,0
"2398","M498T171_POS",0,0
"2399","M190T140_POS",0,0
"2400","M114T148_POS",0,0
"2401","M193T266_POS",0,0
"2402","M618T140_POS",0.5,0
"2403","M820T273_POS",0,0
"2404","M83T147_POS",0,0
"2405","M719T137_POS",0,0
"2406","M513T146_POS",0,0
"2407","M408T25_POS",0,0
"2408","M106T257_POS",0,0
"2409","M718T251_POS",0,0
"2410","M797T358_POS",0,0
"2411","M485T362_1_POS",0,0
"2412","M661T333_POS",0,0
"2413","M735T165_POS",0,0
"2414","M630T177_POS",0,0
"2415","M88T233_POS",0,0
"2416","M247T220_POS",0,0
"2417","M598T148_1_POS",0.5,0
"2418","M523T360_POS",0,0
"2419","M915T362_POS",0,0
"2420","M831T38_POS",7,0
"2421","M260T93_POS",0.5,0
"2422","M369T25_POS",0,0
"2423","M788T584_POS",0,0
"2424","M1009T353_2_POS",0,0
"2425","M1020T353_POS",0,0
"2426","M867T355_POS",0,0
"2427","M314T48_POS",0,0
"2428","M973T351_POS",0,0
"2429","M158T404_POS",0,0
"2430","M367T170_POS",0,0
"2431","M358T51_POS",0.5,0
"2432","M850T124_POS",0,0
"2433","M73T285_POS",0,0
"2434","M438T359_POS",0,0
"2435","M385T150_POS",0,0
"2436","M465T579_POS",0,0
"2437","M839T41_POS",10,0
"2438","M138T204_POS",0,0
"2439","M885T353_2_POS",0,0
"2440","M1064T179_POS",0,0
"2441","M260T519_POS",0,0
"2442","M747T50_POS",0,0
"2443","M165T144_POS",0,0
"2444","M493T142_POS",0,0
"2445","M591T52_POS",0,0
"2446","M391T403_POS",0,0
"2447","M641T223_1_POS",0,0
"2448","M280T150_POS",0,0
"2449","M232T422_POS",0,0
"2450","M909T215_POS",0,0
"2451","M336T366_POS",0,0
"2452","M838T160_POS",0,0
"2453","M494T151_POS",0,0
"2454","M611T149_1_POS",0.5,0
"2455","M173T44_POS",0,0
"2456","M361T196_POS",0,0
"2457","M527T182_POS",0,0
"2458","M670T29_POS",0,0
"2459","M657T333_POS",0,0
"2460","M1055T351_POS",0,0
"2461","M341T46_POS",0,0
"2462","M415T88_POS",12.5,0
"2463","M285T49_POS",0,0
"2464","M117T380_POS",0,0
"2465","M724T167_POS",0,0
"2466","M132T242_POS",0,0
"2467","M120T403_POS",0,0
"2468","M157T38_POS",0,0
"2469","M541T144_1_POS",0,0
"2470","M655T356_POS",0,0
"2471","M690T233_POS",0,0
"2472","M399T29_POS",0,0
"2473","M542T30_POS",0,0
"2474","M130T237_POS",0,0
"2475","M189T144_POS",0,0
"2476","M497T95_POS",10,0
"2477","M783T582_POS",0,0
"2478","M149T240_POS",0,0
"2479","M120T349_POS",0,0
"2480","M923T428_POS",0,0
"2481","M318T579_POS",0,0
"2482","M764T289_POS",0,0
"2483","M271T183_POS",0,0
"2484","M379T217_POS",0,0
"2485","M605T242_POS",0,0
"2486","M327T360_POS",0,0
"2487","M434T237_POS",0,0
"2488","M146T258_POS",0,0
"2489","M200T339_POS",0,0
"2490","M368T246_POS",0,0
"2491","M390T81_POS",10,0
"2492","M170T38_POS",0,0
"2493","M293T313_POS",0,0
"2494","M415T147_POS",0,0
"2495","M300T171_POS",0,0
"2496","M663T613_POS",0,0
"2497","M170T326_POS",0,0
"2498","M133T277_POS",0,0
"2499","M513T150_POS",0,0
"2500","M284T57_POS",0.5,0
"2501","M131T402_POS",0,0
"2502","M502T148_POS",0,0
"2503","M591T176_POS",0,0
"2504","M390T292_POS",0,0
"2505","M554T31_POS",0.5,0
"2506","M546T359_POS",0,0
"2507","M633T140_POS",0.5,0
"2508","M175T53_POS",0,0
"2509","M769T28_POS",0,0
"2510","M791T30_POS",0,0
"2511","M742T135_POS",0,0
"2512","M398T31_POS",0,0
"2513","M529T36_POS",0,0
"2514","M606T176_POS",0,0
"2515","M429T30_2_POS",0,0
"2516","M580T172_POS",0,0
"2517","M580T357_POS",0,0
"2518","M497T328_1_POS",0,0
"2519","M474T215_POS",0,0
"2520","M609T31_POS",0,0
"2521","M369T37_POS",0,0
"2522","M202T264_POS",0,0
"2523","M501T215_POS",0,0
"2524","M266T195_POS",0,0
"2525","M518T150_POS",0,0
"2526","M423T367_POS",0,0
"2527","M440T334_POS",0,0
"2528","M145T48_POS",0,0
"2529","M729T136_POS",0,0
"2530","M508T151_POS",0,0
"2531","M539T138_POS",0,0
"2532","M1172T353_1_POS",0,0
"2533","M756T358_POS",0,0
"2534","M944T215_POS",0,0
"2535","M600T173_1_POS",0,0
"2536","M252T507_POS",0,0
"2537","M145T403_2_POS",0,0
"2538","M387T149_POS",0,0
"2539","M247T360_POS",0,0
"2540","M309T257_POS",12.5,0
"2541","M923T702_POS",0,0
"2542","M1183T353_POS",0,0
"2543","M501T280_POS",0,0
"2544","M356T193_POS",0,0
"2545","M247T71_POS",0,0
"2546","M345T39_POS",0,0
"2547","M1050T178_POS",0.5,0
"2548","M875T123_POS",0,0
"2549","M385T30_1_POS",0,0
"2550","M512T35_POS",0,0
"2551","M720T269_POS",0,0
"2552","M1114T354_POS",0,0
"2553","M485T144_POS",0,0
"2554","M600T35_POS",0,0
"2555","M635T235_POS",0,0
"2556","M743T362_POS",0,0
"2557","M553T175_POS",0,0
"2558","M451T152_POS",0,0
"2559","M407T291_POS",0,0
"2560","M165T340_POS",0,0
"2561","M644T33_POS",0,0
"2562","M923T402_POS",0,0
"2563","M283T138_POS",0,0
"2564","M759T187_POS",0,0
"2565","M203T44_POS",0,0
"2566","M144T242_POS",0,0
"2567","M364T157_POS",0,0
"2568","M795T137_1_POS",0,0
"2569","M838T358_POS",0,0
"2570","M260T280_POS",0,0
"2571","M253T411_POS",0,0
"2572","M143T347_POS",0,0
"2573","M284T165_POS",0,0
"2574","M1061T353_POS",0,0
"2575","M191T144_POS",0,0
"2576","M495T142_POS",0,0
"2577","M877T37_POS",2,0
"2578","M223T163_POS",0.5,0
"2579","M356T60_POS",0.5,0
"2580","M536T281_POS",0,0
"2581","M592T175_2_POS",0,0
"2582","M756T135_POS",0,0
"2583","M162T147_POS",0,0
"2584","M391T48_POS",0,0
"2585","M234T243_POS",0,0
"2586","M240T170_POS",3,0
"2587","M203T258_POS",0.5,0
"2588","M923T461_POS",0,0
"2589","M423T148_POS",0,0
"2590","M354T22_POS",0,0
"2591","M285T205_POS",0,0
"2592","M687T28_1_POS",0,0
"2593","M637T239_POS",0,0
"2594","M253T502_POS",0,0
"2595","M315T313_POS",0,0
"2596","M891T350_POS",0,0
"2597","M187T412_POS",0,0
"2598","M129T57_POS",0,0
"2599","M446T318_POS",0,0
"2600","M840T160_POS",1,0
"2601","M79T316_POS",0,0
"2602","M311T347_POS",0,0
"2603","M197T501_POS",0,0
"2604","M547T25_POS",0,0
"2605","M536T181_POS",0,0
"2606","M71T296_POS",0,0
"2607","M777T126_POS",0,0
"2608","M158T42_POS",0,0
"2609","M339T31_POS",0,0
"2610","M160T239_POS",0,0
"2611","M450T227_POS",0,0
"2612","M162T379_POS",0,0
"2613","M529T206_POS",0,0
"2614","M151T220_POS",0,0
"2615","M151T58_POS",0,0
"2616","M692T253_1_POS",0,0
"2617","M492T150_POS",0,0
"2618","M590T175_POS",0,0
"2619","M273T307_POS",0,0
"2620","M142T322_POS",0,0
"2621","M231T287_POS",0,0
"2622","M608T215_POS",0,0
"2623","M174T427_POS",0,0
"2624","M573T149_POS",0.5,0
"2625","M307T463_POS",0,0
"2626","M493T291_POS",0,0
"2627","M469T123_POS",1,0
"2628","M720T187_POS",0,0
