"name","mz","rt","name.1","mz.1","rt.1","EC7528","EC6345","QC12","EC34A1771","ECA1469","EC24A1581","EC6513","QC13","EC8289","EC6894","EC4054","EC6358","EC4052","QC15","EC6519","EC6109","ECFB47","EC4600","EC4272","EC7527","EC4201","EC4135","EC6501","EC6356","EC3688","EC32A1737","EC8065","QC19","EC4348","EC4220","QC20","EC6103","EC4268","ECA1318","EC3944","QC21","EC6202","EC4349","EC3972","EC7522","EC7401","EC7560","QC24","ECA1467","EC4121","EC4177","EC7631","ECFB123_1","EC6461","EC6742","EC4206","EC4291","QC31","EC7458","EC7438","EC6200_1","EC6399","QC32","EC6326","EC4173","EC4179","QC33","EC7446","EC4382","EC6112","EC4160","EC3670","EC7237","EC7274","EC619","QC37","EC6926","ECA424","EC7514","EC8551","EC7087","ECA102","EC0909","EC7064","EC656","QC40","ECA137","EC7490","EC6849","EC6864","EC6988","QC41","EC7482","EC636","EC738","EC0890","QC42","EC7060","EC687","EC7354","EC595","EC7327","EC7179","EC298","EC655","EC632","EC0788","ECA328","EC237","EC7320","EC7101","EC7492","ECA239","EC7351","EC7009","ECA126","EC0214","EC7063","QC50","EC6913","ECA210","QC51","EC7502","ECA098","EC616","ECA290","ECA405","EC6809","ECA167","EC6915","EC0364","ECA108","QC54","ECA1070","EC6850","ECA106","EC7070","EC623","ECA508","EC7393","EC6993","QC57","ECA574","EC7383","EC7114","EC0547","EC7326","ECA186","ECA022","EC7061"
"M759T521",758.56877785,520.6155,"M759T521",758.56877785,520.6155,3092432.28956594,1474026.90371326,1880233.23002399,3216858.37186514,502490.117411464,1306548.06862688,2557136.67028052,1902086.59867759,1871258.38313834,3724765.35163983,1887679.92622884,4237565.69822058,1096098.74015714,1598668.54016689,931565.014612762,1254872.68544199,4548091.88816207,1101483.62725601,2306753.84547326,1780834.99978441,1456943.24802159,2305003.54204961,1531909.87282473,1987826.4590191,3852361.67535021,1540422.05242596,1126322.93110225,1845364.37452386,2027064.56683854,1525146.85202066,1519755.65186003,1079332.42235173,1950292.77874018,2124262.96791286,2726719.69857117,1154567.19486264,2038769.96160646,3238690.36846693,2542895.83858162,1319231.71093718,1562588.14363611,2534651.56178603,1627992.8538445,246575.092658136,1364283.3401245,2178914.07086833,2955134.50084911,2391601.51144568,2848456.32035099,1729316.3533444,5616933.68612117,1374468.24677917,3046600.79880392,3324678.90917033,2426008.36971807,1379821.31992435,2079713.22343425,2315033.91586171,1245773.82337877,1311594.72048151,2708498.88152286,1637337.78168087,5044114.47786382,3549827.90566463,1128262.99140022,4404323.81113761,1682289.28516578,1381424.34432974,2495622.40650847,861010.93974076,2308640.20972302,2487446.64845919,763913.677147859,6520724.39671288,2017660.65939382,3453976.97714838,2481690.11269372,2005810.98650955,5006483.15481784,4932419.15679228,1434159.14706495,2363842.15818316,5473771.86818273,7085757.72794094,5362602.36028618,3786030.79860123,931478.636924042,6212398.41318152,3710828.86316614,2794864.49373327,1619045.1364465,3848828.04895618,14054839.312017,3652349.67460176,2652593.75450988,2522299.93554469,3209185.01225571,1908966.51314006,1868972.47726136,2085930.40782858,3381478.53260582,4757543.98843109,1762157.07928898,1215377.29415086,3380751.18594638,4053255.12337755,5484234.67399849,2301026.51367553,3836813.40859777,3836389.37051833,1533292.26601493,1607305.17406608,8181304.69710092,1454438.6850864,4101049.58880508,1947816.21383331,1664557.49455157,3706677.6149306,3712820.95935521,1848350.07444076,266150.193685144,1838176.88822214,2153298.96115235,2460810.91691,1720363.64275672,6958010.99564142,5542066.17415633,1700853.48402807,3286445.65716943,1839826.6869324,1932224.73709055,1704252.59019578,1693159.26775627,1862990.44125341,1617588.15141799,1627759.57802541,1355017.50361989,2165222.86463428,2107915.16740985,5530869.1968414,1859230.69196532,1223286.15691085,1792090.60824061,2014909.74568008,1671088.17117069
"M759T302",758.56797705,302.159,"M759T302",758.56797705,302.159,324948.471039373,1682019.64645932,683321.606048178,1359703.83835426,1424552.91310167,203959.934165517,39786.8051469378,1641419.4738677,2479626.85990565,131574.274718964,315212.864875622,599530.351062742,831542.503073336,1033591.72830248,121219.67179025,665896.08326959,1147748.34100348,124223.918436674,150611.847562139,1279321.98206496,913665.752110492,162279.192503603,571574.35082185,144626.139790754,636128.021994281,1224833.02977991,1157087.89362289,502082.211788898,700868.45878693,659024.279067753,764435.957052323,118240.380771491,619128.494965065,654304.658698861,464154.050336267,850308.841232251,1163267.61852408,253521.430084541,13448.7146407728,14052.8094278274,822028.495606412,425857.523382299,889054.583018948,1281879.94220127,812973.532369063,160846.115875198,865414.121318487,672032.765380763,297316.574273654,196751.108047154,211498.233976398,98871.1039584064,516366.183630773,685183.215849422,587556.553015407,1009827.04848854,300452.762558707,999501.063802164,884454.552157695,224206.629012194,1057589.33204204,336793.946040848,105128.606137804,671935.25963309,125091.03728785,1037981.37864099,1251797.66114984,181590.943910722,886746.452565973,3442386.27810613,956959.261194801,1008590.75530444,3230257.32085742,3758477.46372565,1286403.84276695,4733149.26883723,3291153.8521617,613036.709050896,1511899.19790586,4666317.37856616,1178292.22904375,4843838.63549634,3735991.59343501,4333403.11290844,3689430.71106932,781162.445537512,773609.922376204,1748514.58725296,932509.048443304,4075705.84589443,5562751.44879586,511897.084454013,1262974.80431377,3928368.12831675,5385256.01912156,2358470.91839488,1682098.35283581,1347999.76631203,2828044.04508405,771052.03134464,3817809.30582927,566515.333732005,4409694.70398375,1015169.72814262,1991596.20168477,179762.699922981,480722.062529642,3204425.60826414,1108849.14443279,1993907.87736221,971489.62520941,3355135.75872781,752876.968838849,300142.534212879,1154924.21960517,1818830.29107333,1536875.25244993,4226960.94478767,1082915.26711705,923315.733087142,2732632.30950685,257131.727809068,635805.352542359,957125.251565061,891978.4871546,1710851.73614528,1007065.09118684,1030601.24049789,1234444.99191514,782760.47174389,1035999.92292369,861795.713396458,1300982.16878441,1128662.32367212,823145.678551433,521287.509851377,789452.216466033,566771.595398075,556799.742313267,445394.152551697,2369693.67287955,5089448.58763197,2282675.38558818,1045027.97746573,1662145.49612019
"M760T645",759.57226715,644.526,"M760T645",759.57226715,644.526,612765.45467871,557198.409119963,647908.629376273,440288.36797204,534075.053160608,315400.839822738,530748.493947508,646169.903411933,633122.655592485,363716.503446636,650128.909108529,439325.337511103,485832.727562951,705926.868228991,417805.036306075,210947.270680699,466771.71374915,549509.310084414,439519.251756346,504340.321686749,507954.106147341,480741.827390636,492813.753287551,439898.568414684,516698.350621028,277025.707100347,363989.661919075,496397.375860912,270264.879155305,649765.773290989,579227.624249094,580015.377759514,602112.581150028,422482.73670835,618082.529374195,703923.726009344,653100.525475575,602975.336738378,454373.608597756,715565.019434609,700162.179049144,788506.975753229,619780.492432341,874054.270965335,694453.197925485,628110.638944122,532975.550481818,566001.807937525,542245.467831253,716671.804153406,772629.786543838,683442.536317239,723273.822783083,364015.749251135,693132.400449226,626981.359409022,649692.850839564,670269.260115315,452318.929072914,482548.148148227,651906.686778439,707132.273428152,786796.780943947,514829.552219122,805662.13761257,659213.344154747,605231.85618081,702737.090119806,698972.785947084,484053.173304007,615015.68179966,872156.471656161,484138.880951768,487288.451258471,507582.787708187,637270.869433451,704069.85280935,647498.683972659,532263.691180895,661783.468189977,641352.866948446,789939.443529082,606076.246301468,626335.171866146,480932.704148247,788903.793274535,529735.764366175,430781.842339236,673453.758022763,713626.171726341,625836.850055101,655506.094603868,731429.604619153,867717.185171049,1100044.73347032,994995.311337433,820802.887878412,921749.199496763,469105.929118082,751931.176997024,649898.868791122,799922.586670205,697224.605927047,759787.522624297,685840.905517118,780324.514112735,716663.696227513,929401.710851459,606244.143111854,571428.4266282,570413.542402236,684249.842561302,790564.750387216,779955.956879445,462326.980491913,931457.087140097,813241.115286711,629149.62335072,444416.240385549,502481.271512479,661285.396901381,372265.456262702,521569.043016813,458020.038760983,840999.080403623,423410.066116663,678691.620874341,589415.727074707,602830.329382506,659975.117398544,479250.160024533,633135.867440126,846281.493037113,504747.779607425,613755.980028396,436998.952330436,422682.023698968,520891.690454619,533862.13643878,489260.9746242,681348.35796485,678277.808172325,512242.464075254,461386.733419943,442379.479682211
"M760T489",759.57231735,489.18475,"M760T489",759.57231735,489.18475,3406571.78348399,2459319.58464187,3001827.24601331,2965445.55129329,1140374.14499641,1906485.0316595,2850575.47705853,2652702.86533266,1126383.90913275,3157603.28605282,3844885.99658395,766371.695909904,1147231.6847167,2615892.93888253,839915.725839551,2349257.76796213,717823.147701871,1443585.58777237,1475088.73103074,668701.928199388,1450937.96858327,2619963.82327817,2812358.84715107,613298.225456141,1022041.45018444,676507.67198204,758155.835016356,2598325.52036458,3027955.35070114,3604722.08699245,2907339.52220524,869154.141740668,2406244.06080643,3267043.88734101,1702588.6580008,2844038.8971341,2607045.07595455,1799372.77524115,1928229.33929974,1337230.43289491,1474521.60876935,1423724.80312982,2562195.72471751,2837430.58364962,2809234.9219473,1965800.29218135,3156397.17964264,904231.443188837,1958303.44352148,3064012.59355644,2539276.07600958,3408553.32544259,2578924.31894737,2312149.18628616,5109889.82713241,2187112.64388294,2202112.70927684,1629426.82748559,4852067.77514001,3378922.68798913,3242613.70521112,2195166.73826196,5020455.20250432,2267270.3554309,1958928.19781827,2499197.28868062,1696006.34630662,899581.329935838,2288664.20871569,5847375.58429965,1720032.10072035,4811510.23414438,2840299.44067408,4067239.66090499,2254019.51478976,2980788.86783359,4018929.45016244,2356259.63991889,3440375.30794752,5919190.60853545,3785347.52559953,2081937.71056967,2125301.87028891,3953497.71958958,1948376.31313264,4616594.23344232,2732855.51617403,2931665.22083789,8213050.26753476,4959269.70036915,3094449.27655034,2436692.60617945,3796699.44697876,1986543.8935684,2663714.77715656,5234140.39886289,3447026.61809281,2486195.8841097,3451237.02705181,4242955.28113215,4123265.95710973,2454847.20859153,4706642.01923097,2214995.33100875,2909637.03092657,2835472.31813913,3349633.09747299,3786812.24919971,2403914.12345969,3365647.76725115,2608501.36915527,2484850.48457729,2144680.92122564,1556753.53856479,2769580.22527524,3073189.45660839,2459431.44355187,2505922.42066044,4111457.1754133,4005445.62729853,4563638.70978368,3173186.69670638,2178699.7255911,4962851.93955719,4828426.5664372,3114414.22951101,4876581.50309043,2461496.82142363,2224167.31064182,2853751.66142609,4046546.24665613,3998818.21719331,2844255.07143131,3500821.87297287,2434244.43134446,5902522.48266473,1086711.39641382,4260726.91409569,3276210.15737624,3414253.09820627,3917299.3984741,3404430.18104741,2268474.03091805,4972097.69366489,2863439.26139421
"M760T484",759.57247455,484.4905,"M760T484",759.57247455,484.4905,2168185.66154724,433144.388672845,2336274.02662514,3030657.53653824,494445.981538643,1662126.41894315,3805902.42588436,1875382.13197137,2717475.14011572,2139338.05653817,2157756.82920866,2677018.75094887,3428799.70675819,2141607.52709812,4047685.65208136,2614499.34132738,1067935.94496811,245202.380722378,2695311.64198761,1492887.85677783,2843970.16184567,1558976.52023081,1711324.50438649,2085094.62794375,1673691.75005311,1793011.72180714,1284700.33444664,1885032.73226319,2021797.55293202,3640961.27278827,1855905.66270761,2013479.2209948,4100769.81362572,1527763.4142877,3886844.000755,1946895.95467413,1545412.74391062,2425866.08801746,2566522.67514401,1657650.70637393,4577541.84172479,3294202.71995861,1298822.34622784,2848986.99675466,4500671.96547329,4557850.70156591,2501517.33987162,4439598.58006871,5902753.53073075,5500698.55474022,6266470.65841676,3502850.05820171,2399514.27944201,2638279.12731325,2959924.73438596,4029009.4342813,3961949.33745662,3182738.36834975,2570011.9455005,2214248.01606916,3291737.58350477,2377789.43100278,2811488.61619019,4602348.45251538,3483561.27188499,2137789.53264409,3433377.87378538,1928827.19533628,1004278.18851479,1361413.00382851,1579570.67055251,1326391.7324316,2046629.53735381,1669217.99183043,1399884.72581301,764108.180406323,198273.411153082,1512207.70849722,1329719.32846114,3093308.51645049,1629978.63936011,2391804.79977202,1603482.60827275,1813815.94394633,5420119.17467798,2315188.80945235,2001104.50825635,1349097.25718891,824090.259654304,3001231.67998179,1986076.54469578,641854.722583349,1580299.20260818,1731923.78634501,1479387.06787999,1499330.17250538,1455181.77750715,2140636.31240514,1091147.03043134,1773167.803215,2157385.27515299,1959300.72190579,1863135.72076139,1812892.8112205,1484982.25269807,1083242.44351626,1910973.05435365,1787937.0416334,2102693.92261004,1389119.371324,1207547.4320632,1692076.18485642,1272567.64709553,1818521.18286344,1079403.16180416,1368137.05891079,2020174.5318792,1361166.62324648,1464454.57249904,1953703.5380981,2133029.95267271,1308370.73526411,1897266.3984954,2821432.59960268,2013640.31214695,1793208.08183871,1847175.7234176,4097727.62792427,1286589.6464899,1620311.46753699,1842238.80564864,1500130.92362635,1784265.35079731,983239.153683938,1103112.34360201,1647101.67398242,1561497.31370422,1456091.09437667,1933363.12592492,1813457.25042801,1430086.90765795,886151.563454139,1746584.00629972,1718858.56124703,1280668.53417948
"M760T424",759.57248745,423.683,"M760T424",759.57248745,423.683,1138709.11996942,1140627.31979859,1045118.28465758,884851.251361648,482516.726876215,1523684.17988308,760827.471524782,1236822.65013209,785513.417513138,628484.026708163,909910.58023043,789461.620759885,676463.273213393,768652.567650004,297521.037388384,759434.058328052,944018.739934556,849673.339100563,862937.355935247,1747240.50786276,778915.861915785,1192632.42448649,640748.520910663,416743.882545232,783620.047635615,290238.838983315,1718479.20725668,910901.112041068,369629.846937054,814879.510078554,1110982.5032687,1490871.31210329,1038383.59253122,525419.457637667,1042396.58866568,1020699.8987826,696248.304277729,1066720.38093569,622804.417286601,1265766.22476372,1368725.13944563,1169617.10214804,1215222.71344504,1844911.45389619,1568803.74770334,1589446.31224439,1497333.22087166,984798.871652774,2043083.69741968,1247935.71553682,1384518.20320885,836169.987332081,1667999.60436092,1398360.14579174,1117344.27650925,965569.918398426,1234295.97617584,1107123.47563732,941350.285036014,606341.030350103,1003894.02231388,1049640.75561597,1035968.74830076,956082.294832361,1245057.62736573,1372930.5836521,739475.565560191,1436753.6489313,1146052.87419224,1756673.75023758,1096555.29709736,1106722.05372836,1502385.93358583,1570188.43616344,1492327.91894215,1283986.67101099,1391242.14107339,1257408.2537709,1807769.49687465,1906465.46442147,1288884.50997929,1325202.02853119,1264405.34920472,1119078.67925956,1113804.31088347,664864.065643934,375736.325950546,1400580.88107843,224907.618643141,1855146.82959952,1658624.7977355,1100459.32077019,1720838.52402049,1339988.20089942,2326257.32895522,863954.064141183,1212524.21101206,1250122.74601305,1675273.29138863,1927715.36322684,1401876.71155266,1770013.12082336,2173700.70702579,741847.746342472,1237560.76477043,1397470.16838364,1174322.08986749,1527760.34053625,1741305.95811167,1578514.88288995,812922.996830328,1056845.06512561,1218317.81418921,1112578.93718738,1622817.43124874,1288382.20311203,1101372.01100957,838489.010900085,1769538.02572785,694215.627672483,1329534.46118496,1041807.76102427,1710881.06100483,1566566.60625547,2227133.07057544,1392836.81626558,1176613.60637787,750447.106387941,1116963.58774604,600476.713603139,1387467.40409934,560892.77306856,1190445.26366361,1429649.10825059,1742756.50093971,974169.9967494,1058779.20007634,742887.45175642,1472140.09507664,851254.52213276,1423550.81070946,1373497.70224892,1707431.72084249,1791391.87727951,1969926.65286882
"M760T613",759.57198365,613.3,"M760T613",759.57198365,613.3,1274849.58727071,1541291.59093119,987336.849183876,459942.244872743,1424566.60488438,525563.527962619,850831.310721697,1054439.06948524,1083919.73234798,1331487.78934894,999035.084081776,1389102.60870035,1432733.20250641,938277.152068497,573438.793581596,1119027.82732384,611276.477055136,993917.01292732,572534.414160925,1182874.98917939,1511965.14929715,586396.672873668,647373.814756277,564101.293749255,1589369.88757629,1400133.72624802,453585.128032536,933464.902798951,445120.41628306,732626.502149068,1453139.94349259,805075.954533654,1015430.52748769,1030622.17018764,1531134.70452798,1986441.85835816,859026.086443363,1384815.79100839,933033.25485847,1872767.04637381,839301.552223891,1158778.38022539,797765.575721332,1104899.96649113,1472841.76961419,1200614.58599302,1281102.10155787,772684.497756833,749244.125935114,762691.306494238,1738731.06707406,1505906.29355019,595550.352498657,1002041.05116503,1536355.89437278,782766.009699891,1123027.65239796,590697.130820768,901867.530769502,1173788.97842289,921774.01607359,1655670.52568254,1606553.28139747,1016425.56328879,881239.442873458,956892.7956484,1517334.828509,763262.153298986,872926.793114351,954469.930740517,972554.644691754,1030674.43177417,877170.601630211,873682.781609734,1134721.25099937,826691.461309402,999295.656794443,1208013.68672086,1377843.48805264,902121.225606918,898099.901749428,891480.751510174,1042812.31869019,418698.072831873,282859.266900001,782244.063712219,991982.573829415,1493940.62818877,1042674.6583327,646187.943249722,461569.856926728,977603.772226244,1094090.41088375,479539.606052965,1824299.21067395,839336.14657809,866863.734018406,742036.548716096,2037593.89341093,858912.328626925,325163.944705318,2342934.80798575,522014.021897307,1103364.87333238,1445839.0918465,796025.551081547,787156.364017516,375243.099838575,472494.019967175,697688.584005145,933970.068773548,523947.293420097,512431.437978841,990191.814406116,613543.905735849,369406.342079604,237176.255146351,760098.088295469,756805.574914497,1676162.98491362,926980.378973158,776987.622079705,509996.147149244,1363161.81808034,1226786.32837843,1653117.74260111,1313361.12970664,1359592.89173739,428122.022987608,757204.545680342,1086126.31598541,489833.339589466,419907.237779581,514294.909771257,593434.066545228,824896.346321816,981293.0828731,935663.355448749,398725.324480875,343088.598647092,509765.422877319,728006.954676135,524771.586839948,632586.816318355,1332158.4034851
"M760T556",759.5719563,556.29,"M760T556",759.5719563,556.29,1448827.54137071,1572389.34078589,1422865.53898215,306584.872728872,1210632.35244175,693944.03560767,1643549.83730713,1395462.31985026,3912721.1139063,1031508.52987902,1719775.79648388,1433502.60883555,3065685.34126623,1161768.626453,1947797.43140509,1153636.15698778,1458043.15133942,2172211.3641687,1794358.8904591,438607.713844772,1061283.98462462,1556101.76787618,946682.02525722,1500193.44922517,1143532.4737501,279139.116237458,1021226.24414281,1097532.16456396,580336.129793087,1372323.819594,1327836.88506541,402466.373729056,1601159.0548061,1353746.3886656,625010.789142514,1364500.6185658,115457.085167391,1210852.88378031,1304926.03511448,1890581.66006441,1414372.53467098,1567790.45013539,2955759.06654027,1628726.41451056,1435668.40708675,960374.296828786,1317895.70838986,1379854.0246008,1572250.5877596,976374.419715823,1834801.27109072,4696209.12822829,1363322.17267724,1322507.3831025,1403555.89802601,1940420.3558271,1832423.33038911,902357.949765737,1498723.99150179,1558516.91232919,919695.836248705,1195902.12581858,2639537.94517196,1451759.16286238,2397651.0785254,1360295.80055482,3156878.99117343,1634052.73545171,545407.608800575,602220.396063518,1112646.64154943,4778968.82585732,1602418.45959727,2771927.12986136,3674541.54604177,3635471.52501493,1246768.89218812,2586582.19950085,1148959.48491369,2434516.459428,1392978.7017926,2683283.14754087,5179914.11844292,2689607.04300694,584681.589405003,297028.73836309,1544068.2653931,4204218.31803959,1850197.77688554,1335398.52588276,2593985.67123582,1154519.07688241,786266.115874838,1394675.46204187,4044538.48143021,6443304.41142633,3514866.47979917,1110237.31674361,5287802.47359648,1236408.58931002,2097297.79235934,6361942.32331416,3266128.68376226,1181244.08958252,941281.392196879,797868.098832973,2800096.24593772,732805.440802153,2787243.20074984,759857.783686431,1044932.14126046,2264461.16364256,856495.378633958,505134.13497106,2883582.59559772,1509377.66928314,1388954.62607627,1009385.05942455,711104.573121665,1133722.1253341,196514.756513461,2060774.67024211,4626927.95927835,960771.169851638,1608430.17329042,737565.344517891,747930.775411768,757060.971320737,771135.088439048,1594289.41035123,844345.770035125,1970363.52298269,783833.403850338,3142213.50262775,1213257.57305139,4411247.45950708,30411.644949239,4555007.68387187,4452277.63992237,1307235.4820001,1362914.35852178,1042397.9150084,1004331.19939904,896326.291796488,4597783.82309343
"M760T238",760.46114105,238.221,"M760T238",760.46114105,238.221,1432049.54675289,1422717.61492407,1424286.38152255,2010493.61046599,2313446.80170703,1718829.93488677,666402.628772251,1383092.46698609,1994190.47582391,1579658.59116303,3617811.31142641,3153937.98782847,2922732.83928799,1583166.03326785,1324917.5738678,3310918.00318193,1604101.60610522,2970516.83900466,3218039.37501929,2433740.20464022,3046663.91528136,1430742.05371467,936810.535511737,1349930.30781142,2735467.402512,2314637.78528615,2506757.59311944,1682603.34659134,2784190.67188809,1101785.27975095,1466965.70811196,1852278.33534244,2820742.0526731,1452873.64475077,3017022.17656738,1397309.84157317,770548.956710845,3112545.06731906,2911249.1939724,1742171.28342921,1984477.3721996,1334901.4745477,1427303.96808043,2496224.98671592,3007101.18786707,2871540.97483493,2022811.31127601,1690690.5158565,1188022.37135571,1579894.30592773,2887031.09820429,1428692.42051879,1331870.86083099,1722297.6539726,1523774.29004201,2925963.99585315,1189521.684752,1423994.52864864,1328141.29417963,2787132.14373341,911505.080778987,1421754.19974034,1814346.94893283,2973652.00654305,2793319.13415677,2961742.50704168,11046.7252853716,1785965.41302726,1598263.26150525,2940931.244818,1443758.78126809,1404741.46814437,2677981.62738977,1859144.72843366,2182128.80094518,1908160.08851523,2640361.59196913,1793146.85667763,1877841.70630776,2650456.52675964,1417253.84875561,2504996.56269114,1965605.66607709,1397817.31794758,1430696.18147679,1051265.79634635,1445166.35633018,2235608.23606252,30505.2510137689,2404316.07880934,1708591.07972034,1437457.0019028,1611370.19520354,2786931.92176913,1509277.97729666,980196.885583209,1728425.73561142,1596719.38972195,2183625.38680442,2505019.85895691,2351305.87944829,1769935.80219452,2589752.04595088,1020800.85993581,1559614.74756339,1826904.11084399,1910316.40017781,2337428.53339732,1943369.35163739,2396515.26596954,2455688.39396553,1529101.49445342,1600882.86764226,1442613.52802419,2639603.40854913,4520.87383237186,1418987.09935218,1344549.24962993,2589153.16932476,920028.68571947,2319502.9293713,2577322.2975878,1063327.79934977,2826449.99291579,1394182.36271909,2253892.1707032,2371451.76955969,1419049.83127645,1885853.92971248,1431522.74692576,2604234.35109977,843787.455864204,2533592.86326205,2409710.10652827,2197149.74644886,1694188.74445477,1419961.18347383,988653.679926173,1748907.68957126,852057.787037553,1415964.89706134,2019005.15185724,2524187.15806865,2439272.95767627,1560366.19339329
"M761T505",760.58070715,504.92025,"M761T505",760.58070715,504.92025,504327.249659596,400552.018688056,938676.650595278,314484.690275533,938578.341519411,1875870.27141215,1018939.88147422,553073.624181556,592690.945200482,2017575.91874594,1616843.51809463,838880.516167721,1098310.19123847,1192399.40356297,504003.87349858,667690.812440924,1126264.8430309,391636.966248076,733472.41095686,570796.553679581,729546.956446695,1053362.78636618,754179.382380496,730582.971445186,483502.633282691,937503.582439892,1378155.61998457,864086.169689677,552996.672405917,1747976.71669767,322991.730423496,927357.156158595,977748.28149802,667094.762775824,511230.704906312,1334751.154836,1864107.00490706,976806.62927271,1061485.99695268,435806.063834406,936239.994647911,351600.747942688,1116420.47981464,873325.052997199,386428.61469668,605869.757479836,491703.791336182,1586777.12571255,1257592.89995593,569061.157676296,970007.48023872,905967.65124738,965060.235117906,1346416.35819296,644421.458031347,738801.916111539,365681.355435732,1210812.8162635,674668.509804436,588212.087872051,915505.763506398,2001259.41564332,3486010.83903896,1197521.80247907,1249809.44107207,871755.616500414,1004712.48510942,1947433.18840337,1713893.01694453,500950.311044421,1130661.45120362,2178900.81472421,1287341.83519968,2489107.12490375,1480420.03272062,1517155.12718713,1268791.65996173,1295533.02738727,2572593.40575977,1329563.12933897,297170.943637125,747395.748115835,1164656.90118523,1935119.04346803,902624.153702206,1732080.17056829,1930743.67007686,1535474.4955814,788666.819126324,698587.302651689,1162715.57517258,1116420.47981464,5083186.94803893,977392.892779504,1268500.53790356,1154473.59416897,667195.004559797,546558.555908238,571403.331392423,469609.29713758,1033792.836864,1103473.23699147,566254.036242489,593395.896888148,978415.017065898,1375884.13395146,1497197.07757637,1170792.9727161,602273.616656119,1004754.66539274,561773.374395785,524053.253617856,1117038.98632952,1059400.67360895,320486.185825705,1035907.44806291,1272845.78357227,1105492.55628966,915722.162610651,1059434.08196048,1760278.76033644,701104.549216333,693660.277574976,1328385.56663017,1041823.71957535,2896627.06828796,2034481.19895716,1121808.81708956,1092878.30809948,1615158.25416487,583105.473573891,902246.968127361,512869.581068057,1090962.83977021,1080010.74321773,360907.432654638,1140179.52580278,1042752.64150461,648323.974471474,1329975.92728383,562009.858622945,413608.131096406,1172900.15966343,483064.039199359,1398206.19608479
"M761T435",760.58122165,435.285,"M761T435",760.58122165,435.285,1394161.76036739,836591.914304013,158246.087869919,1382296.20427576,953766.740524816,692891.036114622,509752.371889516,893672.939594163,859683.124006544,493010.172426128,1992364.70762656,1623122.14284023,508963.209734949,1180294.79467013,316863.881763609,571905.776689986,744707.155641574,478250.917217321,691580.920538893,422409.844304319,966586.877769405,605383.14045634,536594.478309297,600103.260806224,473893.274876019,842690.63028387,695279.612992846,804913.04167084,233106.903003278,522383.246260605,1147281.04408833,259008.597142117,1649509.93257327,762597.916908701,988497.093980262,916776.027282077,948747.910810363,2651836.88529741,1038604.77149129,934383.533570951,815866.239343679,397010.66232537,875190.227356113,1020178.87410124,381529.175566694,756800.649925016,798333.207670566,768729.899885944,951310.27375442,1940727.97511795,836777.565141723,804632.745921797,963068.607053799,887002.561800763,823633.855211965,1432419.83919246,380462.253589271,1837988.15291114,862315.103499019,891455.852232274,511724.165763348,962174.633876066,695365.050472904,1132661.56880405,1414305.89475103,657166.397623633,1030205.11354305,821914.840482947,1215002.10045127,1183162.23735129,1001675.67578326,1369509.1117944,996813.905936235,1222214.02100782,1212278.7706346,1147638.3557391,974223.917418657,952216.348588439,1242443.75959831,1019598.64189072,960687.966043112,847682.019191294,1082065.26468406,1000459.23446799,894111.776174081,709808.789841937,843716.085857162,1381760.47015372,442741.124749824,1207703.52828468,954199.15198113,1002828.3427365,1426732.93844882,931291.550462078,1470424.67703921,928596.053634254,985686.059970928,1473386.51473408,1213571.80895892,1182545.7303641,1078313.33780678,1231923.80074944,1398770.5623095,787154.234365407,1005030.31572088,1042037.52113765,980860.941836729,789834.623649085,1353313.8952061,1112371.89503419,989925.25448404,935094.525942885,1001359.65706517,955482.142267061,1111208.15348662,940610.521609289,952710.261004427,1162434.10581145,1170919.90287388,942683.210136085,1005025.42411625,1070206.21978434,804997.530128956,1051939.60715139,713108.427317821,895368.634151819,905948.764302416,954903.97140792,1083737.24155885,695408.381537518,1090846.7379114,1034177.00424309,1055210.45786441,789241.190414599,1216473.62644983,1036396.41158624,685124.905617154,647942.039070471,1420264.5053858,513748.437296388,994643.322273629,1187049.01688083,1079465.45229147,1340545.5755803,1095816.82245129
